Bridge Opportunity: Project Code,Duplicate,BAJ Site Rejected,BAJ Site Rejected Reason,People Directly Served,Elevation(m),Cell,Injuries&Death,Nearby city centers,Crossing River now,Impossible/Dangerous to cross (months),Travel to nearest safe  crossing (hours),Hours walking to reach the Hospital,Hours walking to reach the Health Center,Cross river on a normal day (people),Travel to nearest safe  crossing,Hours of walking to reach the market,Hours walking to reach Primary School,Hours walking to reach Secondary School,Hours walking to reach the Church,Land within 50m of river bank,Soil,Sand,Gravel,Stone,Timber,Stone provided by,Sand Provided by,Gravel provided by,Timber provided by,Cement provided by,Reinforcement steel provided by,Land ownership,Land ownership permission,General Comments,Other,Travel to nearest safe crossing
1009317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Steep slopes to deal with for anchors ,
1007374,,,,6000-10000,1630,Karambi-Gasumba,many peoples injured while trying to cross the river 2 peoples died while trying to cross the river,Karambi -Nyamagabe,Simple timber bridge,6-9 ,>3,0.5-1 ,0.5 ,>600,,0.5 ,0.5 ,0.5 ,0.5 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Private landowner,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 10m.-The proposed bridge span is approximately 70m.-The level difference between two banks is 0.06m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,Likely piloting steel decking on this bridge there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between flat areas.-The soil from the site is silt for both sides. ,>3 
1007466,,,,3000-6000,2101,Rugogwe,any peoples injured while trying to cross the river No person died while trying to cross the river,Kizimyamuriro,Simple timber bridge,3-6 ,2-3,>6 ,0.5-1 ,300-600,,0.5-1 ,0.5-1 ,0.5-1 ,0.5-1 ,hilly,hard rock,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 1m.-The proposed bridge span is approximately 55m.-The level difference between two banks is 0.2m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between elevated areas.-The soil from the site is hard rock for one side and silt for the other side. ,2-3 
1007495,no,,,500-1000,1522,Gasave,any peoples injured while trying to cross the river.,Rwesero -Giti -Butare,Simple timber bridge,3-6 ,>3,2-6 ,,50-150,,1-2 ,0.5-1 ,1-2 ,0.5-1 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Private landowner,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 3m.-The proposed bridge span is approximately 30m.-The level difference between two banks is 0.02m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is showing a sign of erosion and it is located between flat areas.-The soil from the site is silt for both sides. ,>3 
1007507,no,,,3000-6000,1523,Gasave-Rwesero,any peoples injured while trying to cross the river More than 4peoples died while trying to cross the river,Masizi -Buhanda,Swim,9-12 ,2-3,2-6 ,1-2 ,50-150,,2-6 ,0.5-1 ,0.5-1 ,0.5-1 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 20m.-The proposed bridge span is approximately 100m.-The level difference between two banks is 0.1m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,"Bridge would connecting Nyamagabe-Ruhango there is no possibility of erosion.-The river bank of the site is showing a sign of erosion and it is located between two flat areas.-The soil from the site is silt for both sides. <<On 25th March 2019 _In the beginning of scaling this site was rejected by the assessor thinking that it will be a very long span bridge out of B2P standard but having the plan to survey Nyakabuye - Nkomane over a joining river""Nkomane"" this Nyakabuye - Mwogo site over Mwogo river was surveyed and found to be technically feasible. >>> ",2-3 
1007525,,,,500-1000,1557,Nyabinyenga,-No person injured while trying to cross,Cyabakamyi -Cyarwa,Walking through river,3-6 ,2-3,>6 ,1-2 ,50-150,,1-2 ,0.5-1 ,1-2 ,0.5-1 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Private landowner,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 2m.-The proposed bridge span is approximately 20m.-The level difference between two banks is 0.2m.-The space for foundation is sufficient -The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is showing a sign of erosion and it is located between elevated areas.-The soil from the site is silt for both sides. ,2-3 
1007530,,,,6000-10000,1363,Gatare-Nyamabuye,No person injured while trying to cross the river No person died while trying to cross the river,Nyabugogo -Yanza,Simple timber bridge,3-6 ,1-2,0.5 ,0.5 ,300-600,,0.5 ,0.5 ,0.5 ,0.5 ,flat (flood plain),Silt,Available,Available,Not available on site but local government can provide,Not available on site but local government can provide,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 8m.-The proposed bridge span is approximately 32m.-The level difference between two banks is 0.04m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is confluence area near the place.-The river bed at the site is stable,Bridge connects Nyarugenge-Gasabo there is no possibility of erosion.-The river bank of the site is showing a sign of erosion and it is located between flat areas.-The soil from the site is silt for both sides.-The bridge site was formerly called Yanza. ,1-2 
1007535,,,,3000-6000,2153,Remera-Ruyenzi,any peoples injured while trying to cross the river One person died while trying to cross the river,Gisanze -Remera,Simple timber bridge,6-9 ,2-3,>6 ,2-6 ,150-300,,0.5-1 ,0.5 ,0.5 ,0.5 ,hilly,sandy,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 30m.-The proposed bridge span is approximately 70m.-The level difference between two banks is 0.05m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,Span in Needs Assessment: 57m there is no possibility of erosion.-The river bank of the site is showing a sign of erosion.-The soil from the site is silt for one side and hard rock for other side ,2-3 
1007539,,,,1000-3000,1951,Kabere-Nyabimata,any peoples injured while trying to cross the river No person died while trying to cross the river,Mpuza,Simple timber bridge,3-6 ,2-3,>6 ,0.5 ,150-300,,2-6 ,0.5 ,0.5 ,0.5 ,hilly,hard rock,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 1m.-The proposed bridge span is approximately 28m.-The level difference between two banks is 2m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,Span in Needs Assessment: 13m there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between hills.-The soil from the site is hard rock for both sides. ,2-3 
1007544,,,,500-1000,1591,Yaramba,More peoples injured while trying to cross the river No person died while trying to cross the river,,Simple timber bridge,1-3 ,1-2,>6 ,1-2 ,50-150,,0.5-1 ,0.5-1 ,0.5-1 ,0.5-1 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 5m.-The proposed bridge span is approximately 40m.-The level difference between two banks is 0.02m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the place.-The river bed at the site is stable,Nearby city centers-Yaramba there is no possibility of erosion.-The river bank of the site is showing a sign of erosion and it is located between flat areas.-The soil from the site is silt for both sides. ,1-2 
